,Year,Country Code,Country Name,Region,Income Group,Lending Type,BAR.SCHL.6064,NY.GDP.PCAP.PP.CD,SP.DYN.LE00.IN
0,1990,CAN,Canada,North America,High income,Not classified,8.65,,77.42195122
1,1990,DEU,Germany,Europe & Central Asia,High income,Not classified,8.7,19452.5734,75.2277561
2,1990,FRA,France,Europe & Central Asia,High income,Not classified,5.38,17642.07214,76.6
3,1990,GBR,United Kingdom,Europe & Central Asia,High income,Not classified,8.05,17084.5988,75.8804878
4,1990,ITA,Italy,Europe & Central Asia,High income,Not classified,5.6,18627.64397,76.97073171
5,1990,JPN,Japan,East Asia & Pacific,High income,Not classified,7.86,19972.89275,78.83682927
6,1990,USA,United States,North America,High income,Not classified,11.45,23888.60001,75.21463415
7,1991,CAN,Canada,North America,High income,Not classified,,,77.62195122
8,1991,DEU,Germany,Europe & Central Asia,High income,Not classified,,20984.24987,75.3195122
9,1991,FRA,France,Europe & Central Asia,High income,Not classified,,18328.01308,76.84878049
10,1991,GBR,United Kingdom,Europe & Central Asia,High income,Not classified,,17413.59266,76.08292683
11,1991,ITA,Italy,Europe & Central Asia,High income,Not classified,,19540.32457,77.0195122
12,1991,JPN,Japan,East Asia & Pacific,High income,Not classified,,21270.26613,79.10073171
13,1991,USA,United States,North America,High income,Not classified,,24342.2589,75.36585366
14,1992,CAN,Canada,North America,High income,Not classified,,,77.72439024
15,1992,DEU,Germany,Europe & Central Asia,High income,Not classified,,21709.50134,75.8195122
16,1992,FRA,France,Europe & Central Asia,High income,Not classified,,18951.04355,77.1
17,1992,GBR,United Kingdom,Europe & Central Asia,High income,Not classified,,17833.57381,76.43414634
18,1992,ITA,Italy,Europe & Central Asia,High income,Not classified,,20138.67054,77.4195122
19,1992,JPN,Japan,East Asia & Pacific,High income,Not classified,,21858.2073,79.15390244
20,1992,USA,United States,North America,High income,Not classified,,25418.99078,75.61707317
21,1993,CAN,Canada,North America,High income,Not classified,,,77.82439024
22,1993,DEU,Germany,Europe & Central Asia,High income,Not classified,,21862.80218,75.87073171
23,1993,FRA,France,Europe & Central Asia,High income,Not classified,,19194.93561,77.3
24,1993,GBR,United Kingdom,Europe & Central Asia,High income,Not classified,,18666.0429,76.38536585
25,1993,ITA,Italy,Europe & Central Asia,High income,Not classified,,20427.7275,77.72195122
26,1993,JPN,Japan,East Asia & Pacific,High income,Not classified,,22188.38534,79.29365854
27,1993,USA,United States,North America,High income,Not classified,,26387.29373,75.4195122
28,1994,CAN,Canada,North America,High income,Not classified,,,77.82682927
29,1994,DEU,Germany,Europe & Central Asia,High income,Not classified,,22784.58147,76.27073171
30,1994,FRA,France,Europe & Central Asia,High income,Not classified,,19992.61582,77.64878049
31,1994,GBR,United Kingdom,Europe & Central Asia,High income,Not classified,,19747.53029,76.88536585
