,Year,Country Code,Country Name,Region,Income Group,Lending Type,BAR.SCHL.6064,NY.GDP.PCAP.PP.CD,SP.DYN.LE00.IN
0,1990,ABW,Aruba,Latin America & Caribbean ,High income,Not classified,,21942.26749,73.468
1,1990,AFG,Afghanistan,South Asia,Low income,IDA,0.37,,50.331
2,1990,AGO,Angola,Sub-Saharan Africa ,Lower middle income,IBRD,,3263.33435,45.306
3,1990,ALB,Albania,Europe & Central Asia,Upper middle income,IBRD,4.23,2549.708941,71.836
4,1990,ARE,United Arab Emirates,Middle East & North Africa,High income,Not classified,1.92,87131.6798,71.939
5,1990,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD,6.76,7187.770165,71.594
6,1990,ARM,Armenia,Europe & Central Asia,Upper middle income,IBRD,7.81,2770.889233,67.879
7,1990,ATG,Antigua and Barbuda,Latin America & Caribbean ,High income,IBRD,,11581.40634,71.52
8,1990,AUS,Australia,East Asia & Pacific,High income,Not classified,9.93,17367.11058,76.99463415
9,1990,AUT,Austria,Europe & Central Asia,High income,Not classified,7.01,19461.99694,75.56829268
10,1990,AZE,Azerbaijan,Europe & Central Asia,Upper middle income,IBRD,,5253.446608,64.827
11,1990,BDI,Burundi,Sub-Saharan Africa ,Low income,IDA,0.48,614.3947721,47.829
12,1990,BEL,Belgium,Europe & Central Asia,High income,Not classified,7.46,18678.01029,76.05195122
13,1990,BEN,Benin,Sub-Saharan Africa ,Lower middle income,IDA,1.3,1258.187518,53.812
14,1990,BFA,Burkina Faso,Sub-Saharan Africa ,Low income,IDA,,589.3028822,49.454
15,1990,BGD,Bangladesh,South Asia,Lower middle income,IDA,2.01,849.5687919,58.21
16,1990,BGR,Bulgaria,Europe & Central Asia,Upper middle income,IBRD,6.77,7547.12237,71.64146341
17,1990,BHR,Bahrain,Middle East & North Africa,High income,Not classified,1.4,26846.22513,72.39
18,1990,BHS,"Bahamas, The",Latin America & Caribbean ,High income,Not classified,,21473.1133,70.199
19,1990,BIH,Bosnia and Herzegovina,Europe & Central Asia,Upper middle income,IBRD,,,70.877
20,1990,BLR,Belarus,Europe & Central Asia,Upper middle income,IBRD,,5226.139654,70.83658537
21,1990,BLZ,Belize,Latin America & Caribbean ,Upper middle income,IBRD,6.96,3326.055532,71.242
22,1990,BMU,Bermuda,North America,High income,Not classified,,34870.74775,
23,1990,BOL,Bolivia,Latin America & Caribbean ,Lower middle income,IBRD,4.1,2372.064596,56.099
24,1990,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD,3.19,6693.592881,66.343
